sentence_cleaned,file
මම දැනගෙන හිටියා.,asr_sinhala/data/f5/f5e080696f.flac
අපි විහිළුකාරයො වෙනවා,asr_sinhala/data/7a/7afb8b7750.flac
නූතන රසායන විද්‍යාවේ චින්තනය පිළිබඳ ඉඟියක් ලැබේ,asr_sinhala/data/4a/4a01d3a0d1.flac
ඒදා තිබුණු ආණ්ඩුව,asr_sinhala/data/96/96eb148b8e.flac
එරන්දි අබේනායක මහත්මිය,asr_sinhala/data/cc/cc01ce6cca.flac
එපා නොවන තරමේ,asr_sinhala/data/1e/1eb439ee87.flac
ඒ අවස්ථාව පැහැර නොහැරීම,asr_sinhala/data/5c/5c20ad2b58.flac
මේ ආශ්වාස ප්‍රශ්වාස දෙකේ ඇතිවෙන විඳීම,asr_sinhala/data/64/64a768a9ff.flac
බුදුන් අතීතයේ වදාල වචන වලට,asr_sinhala/data/65/65b2e8bd86.flac
මොකද ඉතින් මිනිස්සුන්ට නහයක් කියල,asr_sinhala/data/62/6291f3a2cd.flac
අප විශේෂයෙන්ම,asr_sinhala/data/40/4028bc21ab.flac
සරා දැක්කේ කෙසේද?,asr_sinhala/data/96/966207afd6.flac
එතුමන් සතුව සිටි සුරතලූන් අතර,asr_sinhala/data/99/99ec11792f.flac
ඊට පහුවෙනිදම ගේ හදන්න පටන් ගත්තා,asr_sinhala/data/63/63281e78ac.flac
ඒත් කරන විදියේ,asr_sinhala/data/e0/e093559cd4.flac
කරන වැඩ තෙරෙන්න උබට අවුරුදු කීපයක් යයිලු,asr_sinhala/data/f6/f64b1e133c.flac
මෙම කාලය තුළදී ද,asr_sinhala/data/5a/5a4c9b4e97.flac
ක්‍රියාත්මක වන්නට විය.,asr_sinhala/data/c2/c2e3b47de7.flac
ඔබේ මුල් ප්‍රතිචාරය,asr_sinhala/data/a6/a66451a4c3.flac
අමරකීර්ති මෙහි දී සිදු කර ඇත්තේ,asr_sinhala/data/d3/d360dcee17.flac
අවසානය තෙක්ම,asr_sinhala/data/d3/d337b9ef49.flac
තවත් සක්විති ගේමක් නම්?,asr_sinhala/data/e3/e301fcb66b.flac
එත් මට තියෙන්නේ එකක්නේ,asr_sinhala/data/47/470f7ceafc.flac
හෙතෙම චීවරයට සුදුස්සකු බවට පත්වේ.,asr_sinhala/data/e8/e8b2b52e11.flac
මොනවා හරි නමකින් දාන්ඩ බැරි තරම්,asr_sinhala/data/33/33ed865bb3.flac
ඒත් මෙතැන් පටන්,asr_sinhala/data/22/223155380a.flac
අපි හැඟුම් වලට ඉඩදී,asr_sinhala/data/0a/0ae3cd6599.flac
බෞද්ධ ආගම නැතහොත් පන්සල මූලික කොට ගෙනය.,asr_sinhala/data/e2/e24b982439.flac
ජීවත් වෙන එකේ වරදක් නෑනෙ,asr_sinhala/data/d5/d583fbd61b.flac
දෙලොවදීම තැවීමට සිදුවෙයි.,asr_sinhala/data/d6/d6b551e78d.flac
මෙතුමිය තමන්ගේ සිරුරේ වෙනස්වීම සිදුවූදා සිට අප්‍රමාණ මානසික පීඩා වින්ඳා.,asr_sinhala/data/06/06a0669b34.flac
තමන් වාඩි වී සිටින අසුන පිරිනැමීමට,asr_sinhala/data/60/603709239c.flac
එල එල යකෝ,asr_sinhala/data/3d/3d02b56ea7.flac
එසේ බලවත් වූ පුණ්‍යානුභාවයෙන්,asr_sinhala/data/96/96f48f8a82.flac
තැන්කියූ ඔපෙරාවෙනුත්,asr_sinhala/data/cc/ccfa82fb94.flac
දැන් දන්නවනේ,asr_sinhala/data/b8/b85b8a9a3b.flac
මම දන්නවනේ.,asr_sinhala/data/a2/a29105dc5b.flac
ඒකට කියන්නේ කියලා,asr_sinhala/data/c9/c9c5a81ad2.flac
එයට ආවෙණික මෙහෙයුම් පද්ධතියක්ද,asr_sinhala/data/cd/cdd8fc53f5.flac
ලංකාවේ බහුතරයක් මිනිස්සු හිතන බව දන්න හින්දා,asr_sinhala/data/a0/a0b3b5efe9.flac
මේ හිත සතුටින් මහන්සි වෙලා දෙන දේට,asr_sinhala/data/43/43fa725446.flac
ඇමරිකන් එම්බසි කුඩු කොරන්න යන්නෙත් නැහැ,asr_sinhala/data/45/45fe01e173.flac
එතෙක් කුලියක් ගෙවීමට,asr_sinhala/data/3d/3d38d60ca9.flac
ඔය පින්වතාගේ වැටහීමට අනුව,asr_sinhala/data/3a/3abc1c05fd.flac
බල්ලන්ගේ හා පුසන්ගේ මස්කෑ නොහැක්කේ,asr_sinhala/data/1f/1f3730ec94.flac
එයට සිහිය පිහිටුවාගෙන,asr_sinhala/data/0e/0eaf6d9a88.flac
එහෙම කෙනෙක්ට ලස්සන රූපයක් තිබ්බ,asr_sinhala/data/36/36c2cb465c.flac
ඒකට කරන්න බැරි දේවල්,asr_sinhala/data/46/461762a941.flac
පුළුවන්.,asr_sinhala/data/f6/f675c678f3.flac
ගැන මොකද හිතන්නේ.,asr_sinhala/data/0b/0b967b46f8.flac
මැලියම් තවරන ලද්දේ ය,asr_sinhala/data/12/12a1d35a20.flac
දැන් ඔබයි වැරැදිකාරයා වෙලා තියෙන්නෙ,asr_sinhala/data/fa/fa7d4868b4.flac
රන් සිංහයා දිනක්,asr_sinhala/data/65/65f3f71e23.flac
මේ කවි කිය කිය අඬනවා මතකයි,asr_sinhala/data/c0/c0b8ae426d.flac
මේ තරම් හයියෙන්,asr_sinhala/data/cc/cc554cd96e.flac
ඔයාගෙ දේවල් වල හොද අහන්න විතරයි,asr_sinhala/data/65/65f59230bc.flac
ඔයා ඉක්මනට ලොකු වෙන්නකෝ',asr_sinhala/data/1b/1b2066c46a.flac
ගල් මල් දිය කිඳුරියෝ බෙල්ලෝ,asr_sinhala/data/32/3287c4933e.flac
එවිට ලෝකයේ වරායවල් අතර,asr_sinhala/data/bd/bdaab9c4aa.flac
ඊයේ නබි තුමා,asr_sinhala/data/32/32350f9327.flac
මොකද පල් මෝඩයෙක් වෙලා ඉන්න ඕනිනේ මුලින්ම.,asr_sinhala/data/e6/e66c04ee4e.flac
අනතුරුව ඔවුන් දෙදෙනාගේ ප්‍රධානත්වයෙන්,asr_sinhala/data/e3/e3577b1e90.flac
සුජාතා නම් උපාසිකාව කළුරිය කළා ය.,asr_sinhala/data/0f/0f5cdcfe72.flac
සාමාන්‍ය ජනතාවට අසාධාරණයක් නේද?,asr_sinhala/data/47/47fc4c5dbe.flac
වැස්සනෙ ඕව ඉතිරෙන්න.,asr_sinhala/data/d6/d6ae7621fb.flac
ඒ විදියෙ කටකතා පතුරුවන අයම තමයි.,asr_sinhala/data/a2/a246b5671a.flac
මෙසේ වාර්තා කොට ඇත.,asr_sinhala/data/f1/f1831533e8.flac
ගමේ තරුණියන් තුළ ද අවිඥ්ඥානික ආශාවක් ඇතුවා මෙනි,asr_sinhala/data/99/9918eafb5c.flac
මේ පින්කම ඇති නිවන් දකින්න කියලා.,asr_sinhala/data/34/3455b8e1d6.flac
ඔය් එහෙම වශී වෙලා,asr_sinhala/data/81/81de757cf9.flac
අපනයන වෙළෙඳ‍පොළට ළඟා වීමටද හැකියාව තිබෙනවා.,asr_sinhala/data/bb/bb0b9fa610.flac
ඉතින් දැන් බේරගන්න,asr_sinhala/data/85/8516db9f05.flac
මෝඩකම උඹලගෙ ජානගතවෙලා තියෙන්නෙ,asr_sinhala/data/1b/1b5047996c.flac
පින් පව් විශ්වාස කරන අය අඩුයි.,asr_sinhala/data/c0/c0a3024999.flac
මේනිසා බුදුරජාණන් වහන්සේගේ ධර්මය තුළ,asr_sinhala/data/e2/e25d2e8e4f.flac
නමුත් උන්වහන්සේ සමාධිය,asr_sinhala/data/29/297e5b3178.flac
රස ගරුක පුරුෂයාගේ කුසල් සිත,asr_sinhala/data/7f/7ff200e53d.flac
යම් කිසි සිද්ධියක් ප්‍රකාශ කරන,asr_sinhala/data/84/84e149c27b.flac
ඔබ තවමත් මේ තුනුරුවන් හඳුනාගෙන නැත්නම්,asr_sinhala/data/1b/1be1cb40a1.flac
එසේ සිටින විට,asr_sinhala/data/e5/e52c065185.flac
'සුනිල් අයියා ගැන විශේෂයක් නොවීය,asr_sinhala/data/01/01f7aeb59c.flac
හරි නැත්නම්,asr_sinhala/data/47/472f703738.flac
මේ විධියට වේල් තුනෙන් ම බත් පිඬු පහළොවක් අඩුවේ.,asr_sinhala/data/cd/cd9360c5be.flac
මෙන්න මේ විදිහට,asr_sinhala/data/c8/c8d09d5b50.flac
වචන අවශ්‍ය නොවේ.,asr_sinhala/data/d7/d7f9a30a8e.flac
උබල ඔක්කොම මිනිස්සු,asr_sinhala/data/24/2439b72ad8.flac
නාම ලේඛනයක් නැත.,asr_sinhala/data/f3/f3088eb27b.flac
එම උපාංගය,asr_sinhala/data/97/978539ba65.flac
එක එල්ලේ කීම නම් තරමක් සාහසික වැඩියි,asr_sinhala/data/45/459aacefcb.flac
තමන්ගේ නමක් යොදන්නේ නෑ.,asr_sinhala/data/83/83ddcee51f.flac
කෙලින් උත්තර නොදී,asr_sinhala/data/d4/d4b7ee0581.flac
සංවිධානමය පරිවර්තනයකට ලක්විය යුතු බව,asr_sinhala/data/b8/b8c2d209d4.flac
ගණිකා නිවාසයක දොරේ නොවේ නේද?,asr_sinhala/data/e3/e3154ddcfa.flac
ඒ පිළිබඳ විස්තර කී පසු,asr_sinhala/data/c1/c1c652cad2.flac
මේකේ රඟපෑ පොඩි චරිත,asr_sinhala/data/cb/cbfe270b76.flac
මිනිසුන්ගෙන් නිතර වැඳුම් ලබනවා.,asr_sinhala/data/e4/e4dda9a254.flac
තන්කූ කිව්වා.,asr_sinhala/data/25/256a622ef0.flac
මමත් හරි ආසවෙන් ඉන්නේ,asr_sinhala/data/e9/e9747e1216.flac
එදිනට ඇතිවන විශේෂ ග්‍රහ පිහිටීමක් නිසා,asr_sinhala/data/a4/a4c75a0e9f.flac
අතීතයේ සිටම මෙම ශාකය සමඟ,asr_sinhala/data/05/05fa570d5b.flac
අධික උෂ්ණත්වය හමුවේ පවා විනාශ නොවන,asr_sinhala/data/8f/8f2c86e2a1.flac
ඒක බලපු රයන් සහ මයික්.,asr_sinhala/data/3f/3f0517f3a6.flac
මල් පුදන අසුන මතට,asr_sinhala/data/1c/1cea525931.flac
අහල පහල මිනිස්සුන්ට වෙන වැඬක් නැතිවෙයි,asr_sinhala/data/f2/f29a587f24.flac
ලාවට රිදෙන්න,asr_sinhala/data/75/7593b90f0c.flac
මොකද පිරිත් කියකිය,asr_sinhala/data/45/4512dc7d17.flac
මානසික ශක්තිය,asr_sinhala/data/cc/cc39a524ad.flac
ඒකගේ අනිත් එකා,asr_sinhala/data/9a/9a5941098f.flac
කඨිනානිසංස ලැබෙන බවයි.,asr_sinhala/data/63/63f12d58a4.flac
එහෙම නැති හන්ද අකුණු සන්නායක,asr_sinhala/data/5b/5b82e41e18.flac
වෙනම කරලා තියෙන්නේ.,asr_sinhala/data/f7/f7809ce4ee.flac
අල්ලස් කොමිසම ජනතාවගෙන් ඉල්ලීමක් කරයි.,asr_sinhala/data/09/09acf9c1fb.flac
පහසුවක් වේවි.,asr_sinhala/data/09/090ea17fe7.flac
අයි.සී.ටී.ආයතනය මේ සඳහා,asr_sinhala/data/e8/e822f1f130.flac
ජනාධිපතිවරයාට කියා සිටිති,asr_sinhala/data/12/12b47ea87c.flac
උදා වන්නේය.,asr_sinhala/data/6c/6c1861e09d.flac
උන් දන්නෙත් නෑ,asr_sinhala/data/5e/5eb21cbedd.flac
බුලත් සපා තොල් රතු වූ කාන්තාවන් ගැන,asr_sinhala/data/c0/c0502c0cd8.flac
අකුසලයක් නොවෙයි,asr_sinhala/data/bc/bc2008bd45.flac
කර්මය වශයෙන් දැක්විය හැකි යි.,asr_sinhala/data/e7/e70fe11d34.flac
ඉතින් මට ඔය තරම් වංචාවක් කරලා තියෙද්දී,asr_sinhala/data/50/5064b7112a.flac
එහෙත් එම නිසා,asr_sinhala/data/47/47e9609316.flac
දිරි ගැන්වීම්වලටත්,asr_sinhala/data/e4/e4eac14314.flac
පෙර පුරුදු තැන් වල සිතින් සරති.,asr_sinhala/data/53/53bc0cf071.flac
දැක්‌කෙත් නැහැ තමයි මහත්තයා,asr_sinhala/data/f8/f8c9ec03d7.flac
රද්දොළුගම 2013.04.15 දින හදිසියේ අභාවප්‍රාප්ත වූ,asr_sinhala/data/2f/2fcb82a96b.flac
ඇති කළ හැකිය.,asr_sinhala/data/e8/e8593d0bc0.flac
අපේ තීරණයට සහය දක්වන්න කියලා.,asr_sinhala/data/fa/faa3592153.flac
උපසිරසි දාලා ගෙනාවා.,asr_sinhala/data/3b/3b35b9aa51.flac
තවත් ඓතිහාසික කතා පුවතක් වෙයි.,asr_sinhala/data/32/322d242159.flac
එය වම අතට ඇති මඟකි,asr_sinhala/data/c7/c77d9e5478.flac
ගොඩාක් ස්තුතියි.දිගටම සබ් දාන්න,asr_sinhala/data/d3/d39f55dcee.flac
තෙවන රැස බලවත් ශනි මෙන්ම,asr_sinhala/data/34/3462ad2580.flac
මුදා දුකින් මුදන මාර්ගයකි.,asr_sinhala/data/37/3758618916.flac
රජතුමා සඳහන් කළ පරිදි,asr_sinhala/data/04/04204df0ed.flac
තිසුරි සහකාරයා විදියට,asr_sinhala/data/c0/c09ca1f239.flac
දිවැසින් බලන විට,asr_sinhala/data/10/109fb636e2.flac
ඉතින් මෙයාලගේ ඉන්නවා සුපිරි වීරයෙක්,asr_sinhala/data/63/6383d4d142.flac
අවසර නොලැබුණත් විවිධ රූපවාහිනි විකාශන,asr_sinhala/data/be/be32f37a82.flac
