sentence_cleaned,file
අතීතයේ සිටම මෙම ශාකය සමඟ,asr_sinhala/data/05/05fa570d5b.flac
විද්‍යාවේ භාවිත වන තාක්ෂණික වචන භාවිත කරමින් නෙමෙයි.,asr_sinhala/data/40/4063785786.flac
ඒක බලපු රයන් සහ මයික්.,asr_sinhala/data/3f/3f0517f3a6.flac
මල් පුදන අසුන මතට,asr_sinhala/data/1c/1cea525931.flac
ලාවට රිදෙන්න,asr_sinhala/data/75/7593b90f0c.flac
තමා අමනාප අප්‍රිය පුද්ගලයා කෙරෙහි කරුණාව උපදීමයි.,asr_sinhala/data/5d/5d67233b26.flac
මානසික ශක්තිය,asr_sinhala/data/cc/cc39a524ad.flac
කඨිනානිසංස ලැබෙන බවයි.,asr_sinhala/data/63/63f12d58a4.flac
එහෙම නැති හන්ද අකුණු සන්නායක,asr_sinhala/data/5b/5b82e41e18.flac
එකිනෙකා ඝාතනය කිරීම පිණිසයි.,asr_sinhala/data/6a/6a942362df.flac
ඒක නිසානේ,asr_sinhala/data/fa/fa1481c963.flac
කියලා අපි දන්නවා.,asr_sinhala/data/eb/ebe3851135.flac
බුලත් සපා තොල් රතු වූ කාන්තාවන් ගැන,asr_sinhala/data/c0/c0502c0cd8.flac
පාලි ත්‍රිපිටකයේ උන්නතිය උදෙසා,asr_sinhala/data/72/7237012834.flac
පෙර පුරුදු තැන් වල සිතින් සරති.,asr_sinhala/data/53/53bc0cf071.flac
දැක්‌කෙත් නැහැ තමයි මහත්තයා,asr_sinhala/data/f8/f8c9ec03d7.flac
රද්දොළුගම 2013.04.15 දින හදිසියේ අභාවප්‍රාප්ත වූ,asr_sinhala/data/2f/2fcb82a96b.flac
ඇති කළ හැකිය.,asr_sinhala/data/e8/e8593d0bc0.flac
අපේ තීරණයට සහය දක්වන්න කියලා.,asr_sinhala/data/fa/faa3592153.flac
කාලෝචිත නොවේ යැයි මගේ හැගීමයි,asr_sinhala/data/01/01a5a3b3de.flac
ගොඩාක් ස්තුතියි.දිගටම සබ් දාන්න,asr_sinhala/data/d3/d39f55dcee.flac
තෙවන රැස බලවත් ශනි මෙන්ම,asr_sinhala/data/34/3462ad2580.flac
මුදා දුකින් මුදන මාර්ගයකි.,asr_sinhala/data/37/3758618916.flac
දිවැසින් බලන විට,asr_sinhala/data/10/109fb636e2.flac
අවසර නොලැබුණත් විවිධ රූපවාහිනි විකාශන,asr_sinhala/data/be/be32f37a82.flac
කාවන්තිස්ස රජතුමාගේ දියණියන් දෙදෙනෙක්,asr_sinhala/data/c4/c40310171f.flac
එයිනුත් එක් කාන්තාවක් බේරිලා යනවා,asr_sinhala/data/18/18296e32b4.flac
මුළු ලොවටම වාසනාවකි,asr_sinhala/data/ca/ca68ef8cd7.flac
හැමෝටම ජය වේවා,asr_sinhala/data/9e/9e2e1ba75a.flac
ඒවයේ ඇති මේ ලක්ෂණ,asr_sinhala/data/15/153ead86ef.flac
අරි අටඟි මඟ,asr_sinhala/data/c1/c149f7585d.flac
එතකොට එයා ඒකෙන් නිදහස් වෙන්න කැමැති වෙනවා,asr_sinhala/data/e9/e9300373f3.flac
බෝධිවෘක්‍ෂයද චෛත්‍ය ගණයට අයත් වේ.,asr_sinhala/data/02/0282eb75b4.flac
ජනතාව නොසිතන බව,asr_sinhala/data/6c/6c15812ae6.flac
හැබැයි හොඳ සූක්ෂම හැකියාවක් ඕනෙ වෙනවා,asr_sinhala/data/24/24b9c93006.flac
ඉතින් මේ ලින්ක් එක,asr_sinhala/data/52/524ef1b4eb.flac
මේ සුමන කුමාරයාගේ පියා,asr_sinhala/data/7c/7c89332f85.flac
අනතුරුව පූර්ණකාලීන එල්.ටී.ටී.ඊ සමාජිකයෙකු ලෙස,asr_sinhala/data/74/74ec88d707.flac
දැකපු නැති අය මෙතනින් යන්න.,asr_sinhala/data/b0/b06a92b8b2.flac
මර්ධනය කරන බවත්,asr_sinhala/data/b9/b91bbfc530.flac
මට මොනවා කළත් කමක් නැහැ.,asr_sinhala/data/19/19645bdf6b.flac
මේ ආශ්‍රම භූමියතුලදී ඉවත ලන්නේ,asr_sinhala/data/db/dbfb58420a.flac
තරුණ තාපසයා නිදි වර්ජිතව කල්පනා කරනවා.,asr_sinhala/data/e1/e12903edc3.flac
ඉතිරි ටිකත් මේ විදිහට ම දීල,asr_sinhala/data/3c/3c6a37a825.flac
එබැවින් දඹදිව වන්දනාව,asr_sinhala/data/c5/c5b82804d8.flac
විරෝධතාවාදීන් අතරයි දැනට,asr_sinhala/data/72/7211b22527.flac
ගොවිකමේත් දේව ඇදහිල්ලේත්,asr_sinhala/data/d5/d582136c05.flac
ඊයේ අපි කිලිනොච්චියේ සිට පලෙයිවලට දුම්රිය රැගෙන ගියා,asr_sinhala/data/6e/6e24c72fec.flac
මෙම විශාල පිඹුරා කඹයකින්,asr_sinhala/data/15/159286318d.flac
නමුත් ආචාර්ය ඩොමිනික් පවසන ආකාරයට,asr_sinhala/data/d6/d65070d9a8.flac
එක පාරටම හිතට එන්නෙ කොහොමද?,asr_sinhala/data/0f/0f0f564034.flac
"එය කිසිදා ආගමික ඉගැන්වීමකින්,",asr_sinhala/data/0f/0fb806dc8b.flac
අගෙයි අගෙයි සහෝ,asr_sinhala/data/52/5262b91011.flac
මෝඩකම උඹලගෙ ජානගතවෙලා තියෙන්නෙ,asr_sinhala/data/1b/1b5047996c.flac
මහා විහාරය ගිනිබත් කිරීමත් සමඟ,asr_sinhala/data/c1/c141dd31d9.flac
එහෙමනම් යාළුවනේ රසවත්ම සිදුවීම මේකයි,asr_sinhala/data/74/7419fd33d7.flac
බලන්න මෝඩකමට බ්රේක් නෑ,asr_sinhala/data/6e/6ed66f7964.flac
සිත පිරිසිදු වෙනවා.,asr_sinhala/data/f6/f65c5ff546.flac
"එම පුද්ගලයා මරණයට පත්වුවහොත්,",asr_sinhala/data/4f/4f8da5b56b.flac
අනික චූටි දුවත් එයාගේ අම්මා වගේ,asr_sinhala/data/f2/f28db2acce.flac
තෙත් ගල්පර මත මොවුහු,asr_sinhala/data/81/81453ff5f4.flac
ක්‍රීඩා වලට අදක‍්ෂම ළමයා මම.,asr_sinhala/data/74/742815e659.flac
ස්තුතියි බොහොම ස්තූතියි ක්‍රිස්ටි සහෝ,asr_sinhala/data/b1/b18632e13c.flac
ඔවුහු සසර දුක් නිවා දහමින් සැනසෙති.,asr_sinhala/data/c2/c2077f9a53.flac
අටපට්ටම් කූඩුවට පැටව් හතරක් වත් යෙදීමට,asr_sinhala/data/63/63dacee4b7.flac
එක්සත් භික්‍ෂු පෙරමුණේ වේදිකාව ඒකට උදාහරණයක්,asr_sinhala/data/51/51c63dd2dc.flac
එතකොට පළමු අදියරේ කෘති පවා,asr_sinhala/data/84/8480c7b2af.flac
එදා බස්රියට කුරුණෑගලට යාමට,asr_sinhala/data/c2/c24ae3a8ee.flac
ඔබ නැතැයි කියල හිතන්න කලින්,asr_sinhala/data/fa/fa251c8728.flac
බහුජන හිතාය බහුජන සුඛාය යන පදනමිනුයි.,asr_sinhala/data/4f/4fe017d1e6.flac
ඔන්න වයලත් ඉඳලා ඉඳලා,asr_sinhala/data/02/025648333d.flac
බොහෝ දෙනා කුඩා කල සිට,asr_sinhala/data/50/50fb4ac5aa.flac
හරි හැමදේම වානිජකරණය වීම,asr_sinhala/data/21/212bb1e56d.flac
එහෙත් ජාත්‍යන්තර පරීක්ෂණයක අවශ්‍යතාවය,asr_sinhala/data/ea/ea0dcb6dc2.flac
ජීවිතාවබෝධයට ඉලක්ක කරපු,asr_sinhala/data/e5/e5f605f311.flac
අපි සපත්තු තියල,asr_sinhala/data/ea/ea497ae9eb.flac
අත තබන විට නාද දෙන සීනු ආකාරයේ සීනු පද්ධතියක් සවිකිරීමට,asr_sinhala/data/72/72b21f7d18.flac
සම්ප්‍රදායික කවි මඟ සමතික්‍රමනය,asr_sinhala/data/11/112cd9aedb.flac
පොත පතෙහි සඳහන් වේ,asr_sinhala/data/02/02e5d77dee.flac
තපස් ගුණය වර්ෂා ජලය හැටියටත්,asr_sinhala/data/e3/e302ec0cb4.flac
දිරිමත් කළ හේතුව මොකද්ද?,asr_sinhala/data/fc/fc2d987d5d.flac
මොකක්දෝ හැංගිච්ච දෙයක් කියනවා.,asr_sinhala/data/1a/1a9b913c16.flac
පක්ෂත් හෑල්ලු වෙනවා,asr_sinhala/data/1c/1c57686297.flac
සසුන් පිරිහුණ අවස්ථාවන්හි,asr_sinhala/data/1c/1c4f6c1f0b.flac
නමුත් කවිය කියන්නේ,asr_sinhala/data/87/8777a526e3.flac
අක්කටයි මටයි හිතුනේ,asr_sinhala/data/85/851ac87d99.flac
ඔප්පු කරන තෙක් බොරුවට ආයුෂ පවතී.,asr_sinhala/data/f8/f81b036799.flac
අහිංසකත්වයේ දිවයිනක් ලෙස,asr_sinhala/data/29/290e599c15.flac
විදුලි ලාම්පු විහිදවූයේ මන්දස්මිත ආලෝකයකි.,asr_sinhala/data/34/348f5de536.flac
එය කොතරම් නිවැරදි දැයි,asr_sinhala/data/3a/3aaecf860f.flac
හදන්නේත් ඒක නිසා නොවෑ,asr_sinhala/data/52/5255620cea.flac
එය මාරු කිරීමට හැකි,asr_sinhala/data/fe/fe4a4571fa.flac
විජේගේ වැඩ තහනමකට ලක්කරනවා.,asr_sinhala/data/19/19bf502f42.flac
එය කොපියක් නොවිය හැක,asr_sinhala/data/8f/8f8d570597.flac
බ්ලොග් ලිවීම හා කියවීම .,asr_sinhala/data/db/db9c0cf81c.flac
එක වවුචරේකට සෙරෙප්පු ගන්න ඇවිත්,asr_sinhala/data/0e/0ebe435438.flac
නමුත් ගෙදරක වැඩට හිටිය කොල්ලෙක් ගැන,asr_sinhala/data/0b/0b48f08058.flac
අපි ඔවුන් සමග සාකච්ජා කළා,asr_sinhala/data/cf/cfcdfc71b6.flac
මෙම සාංචි තොරණ ඉන්දියාවේ සාංචි තොරණ හැරුණ විට,asr_sinhala/data/dc/dcc9b9880a.flac
පින්වත,asr_sinhala/data/b8/b8260678a1.flac
මේ චරිතය ලංකාවේ කිසිම නළුවෙකුට,asr_sinhala/data/4f/4faab8b6d7.flac
මට වඩා පැය කීපයකට පසුව උපසම්පදාව ලැබුවා.,asr_sinhala/data/42/4230122808.flac
වතුරෙන් ගොඩට එන ටේපරයා කරන්නේ,asr_sinhala/data/54/54bcd58a60.flac
නාග රූප වල දැක්වු නාග පෙණ,asr_sinhala/data/c5/c58563d41a.flac
කල්ප ගණන් ආපස්සට බලන්න පුළුවන්.,asr_sinhala/data/e0/e058d597a7.flac
මේනු අක්කා බලා ඉන්නවා,asr_sinhala/data/7d/7d1869c229.flac
අද අපි නරක වචන කියලා අයින් කරන සමහර් වචන,asr_sinhala/data/84/843daf35b6.flac
සින්හල කඩවල් වලට පමණක් යමු,asr_sinhala/data/69/698cfde221.flac
නමුත් ඒවා විද්‍යාත්මකයි,asr_sinhala/data/3e/3eb76abeef.flac
අථක්ඛාවචර කවිය අල්ලන්න,asr_sinhala/data/38/388cc07582.flac
අපි නොදන්නවාද කියා,asr_sinhala/data/3d/3ded354c9f.flac
පිබිදෙන සිතෙහි ප්‍රබෝධමත් ස්වභාවය යි.,asr_sinhala/data/83/83683a7c02.flac
කොළඹ මහා මාර්ගයේ,asr_sinhala/data/42/42b08d44c6.flac
මම කැරැල්ලේ ඉතිහාසය,asr_sinhala/data/96/965c941281.flac
අනෙක් එක තමයි ඔබ කිව් ලෙසම,asr_sinhala/data/24/24c0fe8989.flac
ගමේ කොස් ඇටයට කොස් ගෙඩියට,asr_sinhala/data/23/23efcd6e02.flac
සීය ඇවිල්ල තියෙන්නෙ.,asr_sinhala/data/00/00b4fc87e6.flac
ඒවායේ දී දාන්නම්,asr_sinhala/data/6a/6a4689cca3.flac
ඔයාලට හිතාගන්න බැරි විදිහේ,asr_sinhala/data/85/85bcd6b2c7.flac
ආර්ථිකය නංවන හැටි කියල,asr_sinhala/data/b7/b70f48aaeb.flac
එය ලබා ගන්නවාද නොගන්නවාද,asr_sinhala/data/38/3822996041.flac
රන් කුකුළට නැහැ කීවා,asr_sinhala/data/72/722ba46964.flac
සැළුන් එකේ දොර ගාව.,asr_sinhala/data/82/82a724edbe.flac
පොඩි දෙබසක කොටසක්,asr_sinhala/data/99/99daf5a0c7.flac
වටිනාකම රුපියල් ලක්ෂයක්,asr_sinhala/data/23/23872e064b.flac
මේ නිසා ගමේ පන්සල,asr_sinhala/data/a2/a231f2844c.flac
ස්ථානවල තිබෙන පුවරු,asr_sinhala/data/0b/0bc3c0631f.flac
එමෙන්ම අසත්‍යය වංචාව,asr_sinhala/data/9d/9d33cf1301.flac
මොරගහකන්ද ජලාශය,asr_sinhala/data/6f/6fb7a5b17c.flac
ඒකෙ සම්පත් දායකය ඇවිල්ල හිටියෙ,asr_sinhala/data/e6/e6b8268af8.flac
විසි තුන් දෙනෙක් මියගොස් ඇතැයි වාර්තා වෙයි.,asr_sinhala/data/c9/c99145265a.flac
වෙනම වැඩිපුර කොටසක්,asr_sinhala/data/c0/c0c87c734d.flac
තවත් සොදුරු අත්දැකීම් සමූහයකින්ද සන්නද්ධව,asr_sinhala/data/af/af87584333.flac
එහෙත් අද පට්ට යන්නෙන් අරුත් ගැනෙන්නේ,asr_sinhala/data/c8/c85813f6fd.flac
එකෙත් තව එක කොටසයි එන්න තියෙන්නේ,asr_sinhala/data/62/627d346426.flac
