file,sentence_cleaned
asr_sinhala/data/c6/c6144091c3.flac,කැමැති කෙනෙක්.
asr_sinhala/data/66/668ae841ff.flac,උදේ අපි සමහර කොල්ලන්ව ගෙනිච්චේ කරේ තියාගෙන
asr_sinhala/data/53/537a7eaef4.flac,බ්‍රොකොලි නොහොත්
asr_sinhala/data/30/3077d299d3.flac,වඩා ගත යුතු ආකාරය
asr_sinhala/data/a8/a8516fd04e.flac,ඒත් බඩගින්නෙ ඉන්න මිනිස්සු
asr_sinhala/data/b4/b492958301.flac,එබඳු ශ්‍රද්ධාවන්ත පුද්ගලයා
asr_sinhala/data/a6/a62b306f5a.flac,එහෙම දුවලා
asr_sinhala/data/6e/6e1e72aa8f.flac,සදාකාලික වශයෙන්
asr_sinhala/data/da/dae5668db4.flac,උන් කොල අතු ඇන්ද කාලෙ
asr_sinhala/data/98/980c6f3c25.flac,අයිතිවාසිකම් භුක්ති විඳිය හැකි මට්ටමේ
asr_sinhala/data/ef/efc0816154.flac,මේ සෑම පැතුමක් ම ඉටුවේ දැයි සැක සහිතය.
asr_sinhala/data/63/6342f4e7b0.flac,දැහැටිකූරු අනුමත කිරීමේදි
asr_sinhala/data/47/47505ef1a3.flac,තෙල් තාච්චියට අත දැම්මොත්
asr_sinhala/data/d4/d479952450.flac,එහෙත් අදාල කටයුතු පිලිබඳ
asr_sinhala/data/70/70b917a5c3.flac,පවුල හා සදාචාරය සුරැකීම උදෙසා
asr_sinhala/data/0e/0e28c2e872.flac,ඔය මොකුත් නොදන්න සුදු ජාතික ජුන්ටාව
asr_sinhala/data/2a/2a25997617.flac,ඒකෙනුත් බොහොමයක් චිත්‍රපටිශාලාවල
asr_sinhala/data/8e/8e2f0a8fea.flac,සියුම් රසිකත්වය තවම ලංකාව තුළ මුහුකුරා ගිහින් නැති එක
asr_sinhala/data/a3/a3e2ea3ce7.flac,කේන්දරේ ඔනෙ එකෙක්ට හදන්න පුලුවන්
asr_sinhala/data/14/14e9168131.flac,තරග සඳහා සහභාගී නොවීම
asr_sinhala/data/61/61cd624f4c.flac,කතෝලික පූජකවරුන් හා ප්‍රභූන් දැන සිටින්නට ඇත.
asr_sinhala/data/49/49d76ae940.flac,ප්‍රජාපති ගෞතමී දේවිය
asr_sinhala/data/52/522eac8da3.flac,ආණ්ඩු විරෝධී හා කලකිරුණු එජාප ඡන්ද
asr_sinhala/data/fc/fc215760bc.flac,එහෙම උනානම් කියලා අහන උදවියට
asr_sinhala/data/e2/e248c15d91.flac,භාවනා පුහුණුවෙන් හාත්පසින් නැඟී සිටි
asr_sinhala/data/f2/f2855eb538.flac,මෙන්න බලන්න මං නැට්ට දෙපරැන්දේ ගහගෙනයි ඉන්නේ!
asr_sinhala/data/d7/d7bca440e0.flac,එහි බර උන් වහන්සේම ඇදගෙන යාවි
asr_sinhala/data/6b/6b68fd4a04.flac,අනිත් ඒවත් සදා මතකයේ රැඳුන ගී මැයි
asr_sinhala/data/4d/4de0bf2894.flac,එහිදී ඈ සමාජයේ පවතින විවිධ ගැටළු
asr_sinhala/data/cb/cb23d9a1ed.flac,බුදුරජාණන් වහන්සේගේ බුද්ධ දේශනාවලින් අපි ඉගෙනගන්න දේවල්
asr_sinhala/data/5a/5a898da0b0.flac,ඒකට අවශ්‍ය හැම දෙයක්‌ම .
asr_sinhala/data/7f/7f31f42959.flac,ලියාපදිංචි වෙන්න හෙද සභාවක් නෑ.
asr_sinhala/data/e9/e91117e661.flac,ඔබ ඉතා ගවේශනශීලී අයෙකු නම්
asr_sinhala/data/3d/3d05634e13.flac,අධිකරණය විසින් විත්තිකාර ප්‍රදීප් කාරියවසම් ට
asr_sinhala/data/b0/b01891e102.flac,අපේ ගමේ ධර්මදාස කියලා
asr_sinhala/data/29/29c77c3078.flac,අර දුගියා කැවුම කද්දී
asr_sinhala/data/43/4316099f3f.flac,අපේ තාත්ත පිය සේන
asr_sinhala/data/11/11152c9880.flac,හරි පිළිවෙලකට
asr_sinhala/data/4b/4b8bf8fb7d.flac,ආයෙමත් දරුවා දකින්නට ලැබුණෙ නෑ.
asr_sinhala/data/6a/6abdeffc68.flac,මෙම කතාවෙන් පැහැදිලි වන්නේ
asr_sinhala/data/1b/1b69a26948.flac,මම බඩගින්නෙ ඉඳල බඩගින්න ඉවසනව.
asr_sinhala/data/ca/ca630ae5b4.flac,ප්‍රස්තුත වු ලිපියෙහි දක්වා ඇත්තේ
asr_sinhala/data/12/12c3067fbd.flac,සුරේනිජ ය සුරේනි
asr_sinhala/data/69/697d67c38e.flac,උඔල අනුන්ට ගින්දර දීල
asr_sinhala/data/11/115492d458.flac,මං හිතන්නෙ.
asr_sinhala/data/45/455db5a6fe.flac,කේන්ති ගිහින් හිටියෙ.
asr_sinhala/data/29/29cf965b0c.flac,තාත්තා මාර්ග සංවර්ධන අධිකාරියේ උපදේශකවරයෙක්.
asr_sinhala/data/b6/b6c7b901c6.flac,ඔහු කරපු කැපකිරීම් වලින්
asr_sinhala/data/4f/4f424abcaa.flac,අලගල්ලේ සිට කඩුගන්නාව මාර්ගයයි.
asr_sinhala/data/1c/1cc380fa71.flac,මුඩුක්කුවක ඉපිද
asr_sinhala/data/5a/5aab0e424d.flac,අපි ඒ කථා කරන්නේ
asr_sinhala/data/04/048930fa9b.flac,පාසල ද
asr_sinhala/data/00/00a9cb9500.flac,ඔබ ඔය කියන විදිහට
asr_sinhala/data/09/098c5a9835.flac,එයට ඔබගේ ජීවිතයට පිවිසිය හැකි අවකාශයන්
asr_sinhala/data/04/04a57b969c.flac,අවසන් වීමක් ද තිබෙන්නට ඕන.
asr_sinhala/data/e6/e6f5c0423d.flac,පිළිමය නොසැලී සිටින සෞන්දර්ය ප්‍රාතිහාර්යක්.
asr_sinhala/data/3c/3c9e6df7e9.flac,ඇතැමුන් තමාට නියමිත පරිසරයට ඔරොත්තු දීම සඳහා අන් අයට වඩා සුදුසු වීම මෙහි අරුතයි.
asr_sinhala/data/85/85e2ff9459.flac,අලි පැටියා කැලෙන් එළියට ගන්න නම්
asr_sinhala/data/48/48c86d5792.flac,කැපවීමෙන් කටයුතු කරන ස්වල්පයක් ද
asr_sinhala/data/81/81eb3752c4.flac,ලහි ලහියේ ගමන ඇරඹුවාය.
asr_sinhala/data/0b/0b8fb96e9e.flac,අන්වීක්ෂයකින් බැලූ විට
asr_sinhala/data/cc/cc5d9c456e.flac,තවත් සත්තිය ලැබේවා ඈ.
asr_sinhala/data/e8/e89551434b.flac,මෙසේ හට ගෙන
asr_sinhala/data/41/41355b53d9.flac,මට නං තියෙන්නෙ
asr_sinhala/data/97/974a32bceb.flac,සමත් වෙලා තියෙන බවනම් කියන්න වෙනව
asr_sinhala/data/0e/0eec6bd735.flac,යුද සමයේදී හමුදාවට එක්වන පාෂා අතුරුදහන් වේ.
asr_sinhala/data/9d/9df1d18cb3.flac,මොකද ඒ තුළ තමන්ගේ අතින් වෙන්න
asr_sinhala/data/10/1070c10b1a.flac,නිශ්චිත ව සඳහන් කළ නොහේ.
asr_sinhala/data/f1/f1989ad253.flac,විඤ්ඤාණය අනිදස්සන විඤ්ඤාණය නම් වෙයි.
asr_sinhala/data/75/759364c7e9.flac,එකක් ද දන්නෙත් නෑ.
asr_sinhala/data/6e/6e58b8c0c7.flac,"අපට දකින්නට, අසන්නට, අත්විඳින්නට ලැබෙන"
asr_sinhala/data/ee/eef6d37dad.flac,ඒ ගැන තේරෙන්නේ වයසට ගියාමලු.
asr_sinhala/data/a7/a77d34cd62.flac,ඉහළම මානසික පිබිදීම විදහා දක්වයි.
asr_sinhala/data/c0/c0e6c8936e.flac,සතුටක් ඇතිවෙනවා.
asr_sinhala/data/7b/7bcb5451e3.flac,එසේගත් තීරණයකට පසුදිනම
asr_sinhala/data/18/18eeb648d3.flac,ක්‍රම ක්‍රමයෙන් නිර්මාණය වෙමින් තිබුණි‍.
asr_sinhala/data/53/531ad0403f.flac,පුද්ගලයකු විසින් තම ජීවිතය තුළ කරගත් කර්ම සියල්ලම
asr_sinhala/data/dd/dde8384bbd.flac,වෙනස්වන ආකාරය හා විවිධ වන ආකාරය
asr_sinhala/data/52/527bcb7ac7.flac,මේක වදාළේ කියන එක.
asr_sinhala/data/00/00c8fe8a88.flac,මුන් හරක් කපනව.
asr_sinhala/data/98/98353b16a9.flac,උපතේ සඳු දෙපස
asr_sinhala/data/13/1305c19a6b.flac,ආර්ථිකය සමබරව පවත්වා ගැනීමට හැකිවෙන අද දින
asr_sinhala/data/e1/e14e67a4b3.flac,සුපිරි පන්දු යැවීමත් හමුවේ
asr_sinhala/data/04/0476c4146d.flac,මුගලන් හිමියෝ ද ඒවා මැඩ
asr_sinhala/data/6a/6a9e071a92.flac,ඉදි කරන ලද හෝටල් ය.
asr_sinhala/data/d5/d5760cdea8.flac,ඇස් විවෘත කළ විගස
asr_sinhala/data/85/85bd746030.flac,ඒකට කමක් නෑ
asr_sinhala/data/df/df48aabdbd.flac,පැවතීමේ මිනිස් වර්ගයාගේ අවසන් සිහිනය
asr_sinhala/data/38/381f387e83.flac,ඔහු අනෙකුත් අකුසල් සඳහා පෙළඹෙන බවයි.
asr_sinhala/data/af/af1dbe710a.flac,වෙනත් ලෝහයක් වෙන්නත් පුළුවන්.
asr_sinhala/data/7d/7da84f5b0d.flac,කී විට ඔබට පොල් යැයි
asr_sinhala/data/9d/9dffe7d6c4.flac,ඔබ සිතුවා මළගිය කෙනා
asr_sinhala/data/a2/a26e68184b.flac,හරක් මස් විතරක් නෙවෙයි
asr_sinhala/data/08/08b8029d76.flac,ගැමුණු රජු යුද්ධෙන් පසු කල
asr_sinhala/data/54/54e49e6731.flac,යන්නේ නෑ විශේෂයෙන්ම
asr_sinhala/data/fd/fda3eec233.flac,අදහස් වේ.
asr_sinhala/data/68/68fadf4fef.flac,එම ලිපියේ දක්නට ලැබේ.
asr_sinhala/data/d5/d587b07eb8.flac,සැළලිහිනි සන්දේශ කතුවරයා
asr_sinhala/data/53/533b0d61b1.flac,තැනට වැටීමට වරක් සිදුවිය
asr_sinhala/data/d6/d6366961e9.flac,දෙවියන් වෙනුවෙන් පූජාවක් පැවැත්වූවා.
asr_sinhala/data/52/5293e223fc.flac,එබැවින් පුද්ගලයාට
asr_sinhala/data/26/26294321c7.flac,ගුවන් සමාගමේ දිගුකාලීන අභිප්‍රාය හෙවත් අරමුණ වන්නේ
asr_sinhala/data/cc/cc02e754f4.flac,ඇඟ පණ නැති ගතිය
asr_sinhala/data/f6/f6ff089924.flac,එතකොට ඔබට භාවනාව දියුණුකරගන්න තියෙන අවස්ථාව
asr_sinhala/data/fc/fcf3f4e76e.flac,එය නොදන්නා කිසිවෙකුට
asr_sinhala/data/63/630928c427.flac,එය මහල් නවයකින් යුක්ත විය.
asr_sinhala/data/81/8145bf777b.flac,එය ජාතිකවාදී තලයට ඔසවා තැබීමටත්
asr_sinhala/data/ca/ca68ef8cd7.flac,මුළු ලොවටම වාසනාවකි
asr_sinhala/data/50/503000a83f.flac,ඒකයි මේ විදියට පිලිතුරු බඳින්න පුළුවන් වුනේ
asr_sinhala/data/d5/d535a8985a.flac,මෙයා මේ අමාරුවේ වැටුණේ.
asr_sinhala/data/5a/5a444851b0.flac,විනයක් ඕනැ.
asr_sinhala/data/fb/fb3f70ff2c.flac,අවතාරයක් වී අදටත් පාරේ
asr_sinhala/data/ee/eeefd21a76.flac,සවස් භාගය වන විට වර්ෂාව හේතුවෙන්
asr_sinhala/data/a7/a71ac9eac8.flac,එය මුළු මහත් සමාජයටම
asr_sinhala/data/af/af242dcdd6.flac,එයාගෙ සුවඳ කඳු වළලු හතක්
asr_sinhala/data/0f/0f2b035d8c.flac,ඇත්තටම ශ්‍රී ලංකාවේ සැබෑ නිදහස් අධ්‍යාපනයක් තිබේද?
asr_sinhala/data/6b/6b63e725d8.flac,ජොනි දැනගන්නකොට සෑම් කියන්නේ කවුද කියලා
asr_sinhala/data/14/14d25027d3.flac,පරිදියෙවත් හතුරන් ඉන්න ඕන
asr_sinhala/data/67/67f02b3662.flac,සියලු දහ ජරා වැඩ කරල
asr_sinhala/data/09/093de99730.flac,ඉන්පස්සේ මත්පැන් සාදය අවසන්
asr_sinhala/data/d8/d89e385c2f.flac,සල්ලි නැති නිසා
asr_sinhala/data/37/374f214f16.flac,හැත්තෑ තුන් වැනි වියේදී
asr_sinhala/data/27/274e88a0b6.flac,උන්වහන්සේ අධිෂ්ඨාන පූර්වකව සිතුවේය.
asr_sinhala/data/69/6927dc7737.flac,පොදුවේ සියලු දෙනාම සහභාගි කරවා ගැනීමෙනි.
asr_sinhala/data/61/61cde6b432.flac,එතකොට ඔය බොදුබල සේනාව දකින්නට ලැබෙන්නේ නැහැ
asr_sinhala/data/0d/0daaecc949.flac,තියෙන විශේෂ දෙයක් තියෙනවා.
asr_sinhala/data/f0/f08e507db3.flac,අනුත්තර වූ අමා මහ නිවන්
asr_sinhala/data/68/68acc01d60.flac,අනිත් කෙනාගේ නැගෙනහිර
asr_sinhala/data/c8/c8b62744a2.flac,රන් මලින් පූජා පවත්වමින්
asr_sinhala/data/d7/d789725625.flac,එවකට සිටි ජනාධිපතිනි චන්ද්‍රිකා බණ්ඩාරනායක මහත්මියගේ නියමයෙන්
asr_sinhala/data/97/97d7315b9c.flac,ඊටත් වඩා දෙයක් කරන්න මට පුළුවන්
asr_sinhala/data/66/66160f5aa8.flac,"බෞද්ධයන් වන අප,"
asr_sinhala/data/41/41cb94f630.flac,උන්නාන්සේ ඒ නම පාවිච්චි කරන්ඩ ඇත්තේ
