file,sentence_cleaned
asr_sinhala/data/b0/b06372d65f.flac,උද්‍යානයට පිවිසීමේ බලපත්‍ර
asr_sinhala/data/3c/3cf214d619.flac,නමුත් මේ පවුල්වලට සම්බන්ධ හැමෝම දන්නවා
asr_sinhala/data/9d/9d514793db.flac,බොහෝ දුක් විඳ
asr_sinhala/data/3b/3b69a50b3a.flac,ඔවුන්ගෙන් පිහිට පැතීම වරදක් වෙයි
asr_sinhala/data/59/59cb91836c.flac,ඇයට කොකා පෙන්නා ආර්ථික වාසි ලබනු ඇත
asr_sinhala/data/60/60f1e6cc92.flac,ලෙහෙසි පහසු කාර්යයක් නොවේ.
asr_sinhala/data/49/49b2c254d0.flac,මෙහි ත්‍රිමාණකරනය උසස්
asr_sinhala/data/04/04caff437e.flac,බෞද්ධයා සතුව පවතිනවා යයි
asr_sinhala/data/ee/eea83a40fc.flac,පරිහරණය කිරීම හා අදාල සිරිත්
asr_sinhala/data/08/0839938241.flac,ඔය සමහරක් අය ඉන්නේ
asr_sinhala/data/66/6616236c0a.flac,අනාගතයේදී සිදුවන දෙයක් පෙන්නුම් කර දීමය.
asr_sinhala/data/5a/5aa8a95afd.flac,ඉන්දියාවේ ඉඳලා සංක්‍රමණික මිනිස්සු ඇවිත් තියෙන්නේ.
asr_sinhala/data/e4/e4d1b850a8.flac,අද වන විට දෙල්ගමුව රජමහා විහාරාධිපතිව වැඩ සිටින්නේ
asr_sinhala/data/b8/b817bd4780.flac,මෙයාට හොදින් ඉන්න වෙන්නෙ නෑ.
asr_sinhala/data/e5/e579020e03.flac,හැබැයි වැඩිය කතා නැතිව
asr_sinhala/data/ee/ee66f261b0.flac,ඉහළ ඉල්ලුමක් පවතී
asr_sinhala/data/44/449df4e184.flac,නිධානය ලබා ගැනීම
asr_sinhala/data/b6/b684d5ff91.flac,මරලාද එල්ලුවේ
asr_sinhala/data/b8/b832056e03.flac,ඉතාම මිහිරි හඬින් දේශනා කරනවා නොවේද?
asr_sinhala/data/5c/5ca9e81d70.flac,අසරුවන් සිව් දෙනා එක්ව
asr_sinhala/data/21/21bbbcf9b5.flac,ලංකාවේ පහළ මධ්‍යම පංතිය
asr_sinhala/data/5d/5d4529daea.flac,මොකද ඒවා ලියල තියෙන කෙලෙස් සහිත අයගේ අදහස්
asr_sinhala/data/5f/5ff3a4a2a3.flac,පොදු පහසුකම් නියෝජ්‍ය අමාත්‍ය ලසන්ත අලගියවන්න මහතා
asr_sinhala/data/dd/ddb23ddc17.flac,එයට හේතුව වන්නේ
asr_sinhala/data/ca/caca40cacb.flac,ඔයාලාගේ අදහස් වටිනවා.
asr_sinhala/data/40/408e4adf83.flac,ආධුනික ගුවන් විදුලි ශිල්පය හුදෙක් විනෝදාංශයක් වශයෙන් පමණක් නොව මහජනතාවට සේවය සැපයීම සඳහාද භාවිතා කෙරේ.
asr_sinhala/data/02/022ad491b1.flac,එයාලට සාධාරණයක්‌කරන්න ඕන කියන තැන.
asr_sinhala/data/66/6699adf494.flac,හරණය කරගන්න වෙන්නේ
asr_sinhala/data/e4/e4baeafd5a.flac,ඌවත් ආයේ ඇදලා ගන්න
asr_sinhala/data/12/12a27b9d9c.flac,හාමිනේගෙන් අහන්ට
asr_sinhala/data/df/df6e79636b.flac,එක් නිගන්ඨාරාමයක විසූ ගිරි නම් ජෛනාගමිකයා
asr_sinhala/data/a6/a61a03ec15.flac,ධනවාදී කඳවුරු වල
asr_sinhala/data/ca/caab446b52.flac,නව ව්‍යුහයන් වෙත යාමට පෙර
asr_sinhala/data/5d/5d3a0d1ddf.flac,මම කිව්වා
asr_sinhala/data/9a/9a25ac165c.flac,ඉගෙනීම කරන අයට විභාග සමත්වීම් සාර්ථක වන්නේය
asr_sinhala/data/63/630928c427.flac,එය මහල් නවයකින් යුක්ත විය.
asr_sinhala/data/f8/f8d85190ab.flac,කියන්න දන්නේ නැහැ.
asr_sinhala/data/f8/f80cfda255.flac,පෙර ජීවිතයේ රැස් කළ
asr_sinhala/data/72/726b3477c6.flac,එතකොට බලන්න
asr_sinhala/data/f2/f24ad3e45f.flac,ඒකත් ඉක්මනින්ම
asr_sinhala/data/73/7308aabc1d.flac,බැලීමේදී සුපිරි කතාවක්‌ ඔහු තුළ
asr_sinhala/data/02/020cd5cbf1.flac,මගෙ පපුව ගිඩි ගිඩි ගෑවා.
asr_sinhala/data/5e/5e33c91248.flac,බුද්ධ දර්ශනයේ දකින්න ලැබෙන ගුණාංග ගැන තමයි
asr_sinhala/data/e5/e5f71adfdf.flac,ගොඩනැඟිල්ල ආසන්නයටම ගිය මාධ්‍යවේදීන්ට දක්නට ලැබුණේ
asr_sinhala/data/66/66fac39272.flac,එම තරඟය පැවැත්වුණේ
asr_sinhala/data/00/00ace0f398.flac,උන්ට අපේ සල්ලි මංකොල්ල කන්න හොඳා
asr_sinhala/data/e9/e9a07f3d94.flac,නිර්මාණය කළ පළමු තේමා උද්‍යානය ද වෙයි
asr_sinhala/data/c4/c4520cac29.flac,මගේ ප්‍රථම සහ අවසාන ප්‍රේමය.
asr_sinhala/data/52/52f0ecfb91.flac,ඒ අයට මේ වගේ චිත්‍රපටවලින් වෙන්නෙ ලොකු විනාශයක්.
asr_sinhala/data/50/50e51753fb.flac,දේශපේ්‍රමි ජාති මාමක
asr_sinhala/data/c5/c50316b155.flac,ජෙමි අක්කට දැන් තියෙන්නේ
asr_sinhala/data/75/75fc4d8517.flac,සහිතව ඉදි වූවකි
asr_sinhala/data/49/49908f3df2.flac,ඒවා බොරු බව
asr_sinhala/data/2a/2a436863b8.flac,ඒ වෙනුවෙන් තරු එළියක්
asr_sinhala/data/5a/5a687634b6.flac,ඉතිං ඔයාලට පිං සිද්ධ වෙන්න
asr_sinhala/data/8e/8ea6d24a85.flac,ඒකට මූලිකව වගකියන්ඩ ඕනෙ
asr_sinhala/data/1d/1d3c3f6b7d.flac,හරිම විනෝද ජනකයි.
asr_sinhala/data/47/474e3a567b.flac,ඒවා කොල පත්තිරු හා
asr_sinhala/data/da/da52ecf391.flac,යොමු කරන්නේ.
asr_sinhala/data/34/34fd1a0ec3.flac,අද වන විට එය එක් ආණ්ඩුවකට හසුරවන්න බෑ
asr_sinhala/data/8e/8e7d948e9f.flac,මහා නිරයන් 08 හි
asr_sinhala/data/3d/3dea94db07.flac,ආගම් බේද හා දේශපාලනය මැදිහත් වෙන
asr_sinhala/data/1c/1ce7c4e7ea.flac,ඉතින් බොහොම වැඩ රාජකාරි මැද්දෙ වුනත්
asr_sinhala/data/63/6346f5ea5f.flac,අනිත් ඒව සතොසෙ දෙනවට වඩා අඩුයි.
asr_sinhala/data/4c/4c2c2cbb43.flac,ඉංගිරිස් කතාවක් මාත් අහලා තියේ මෙහෙම
asr_sinhala/data/fb/fbcc003033.flac,ඉතාමත් නිවැරදිව ධර්මය විග්‍රහ කරනවා
asr_sinhala/data/cf/cf847927fc.flac,ඒවාට බෙහෙත්
asr_sinhala/data/69/6912653a5c.flac,ඔච්චරම බයිබලය
asr_sinhala/data/06/062c4775e7.flac,ඔවුන්ගේ ශෝකයද ප්‍රකාශ කර තිබුණි
asr_sinhala/data/0e/0e77d8b7b8.flac,අපේ රටේ කොච්චර රූප සුන්දරියෝ තෝරන තරග තිබ්බත්
asr_sinhala/data/19/19d70253a8.flac,අංකමේ සම්බන්ධව නීත්‍යානුකූල තත්ත්වය යටතේ
asr_sinhala/data/0d/0d6de50fbc.flac,බත්තරමුල්ල පිහිටි වනජීවී සංරක්ෂණ දෙපාර්තමේන්තුවේ
asr_sinhala/data/04/04348077af.flac,නිර්දය ලෙස විවේචනය කරමින්
asr_sinhala/data/fe/fec4325ea6.flac,අයිරින් කෙරෙහි බඳනා ප්‍රේමය දීප්තිමත් වූවකි.
asr_sinhala/data/c4/c4504cb02a.flac,ඇයි මේ කොහෙවත් ඉන්න නූගත් වැදගැම්මක් නැති මැක්කන්ට
asr_sinhala/data/47/47fea84e71.flac,ඒ සමානව ජනතාවට යහපත් ගුණගරුක සේවාවක් සැපයීම ද අවශ්‍යය.
asr_sinhala/data/3b/3b6fa1d3bd.flac,එහි දැක්වෙන අකාරයට
asr_sinhala/data/67/67610441d9.flac,මෙහිදී ධාතු බෙදීම ගැන
asr_sinhala/data/3d/3da9ccdc37.flac,ඒත් ගොඩක් අය ආදරේ කියනදේ
asr_sinhala/data/6e/6ea898e1d6.flac,ඇත්තෙන්ම කිරිබත් කාලා අපි සැමරුවේ මොන සතුටද?
asr_sinhala/data/6e/6e8f83e638.flac,දියේ පැය ගණන් කරණම් ගැසීමට පුරුදුව සිටියේය.
asr_sinhala/data/0a/0aa93a39c0.flac,ඔක්කෝම පෙරලගෙන
asr_sinhala/data/8f/8f84b583e3.flac,එවා දියරද පිටිද කියන ගැටලුව පැන නගින්නේ නෑ.
asr_sinhala/data/e8/e8f2ce0021.flac,කල වැද්දාගේ සියලු යුධ මෙහෙයුම් අතරින්
asr_sinhala/data/a7/a7a6f3e909.flac,බේරීමෙහි දී සාර්ථක විය
asr_sinhala/data/35/3502c4ebf4.flac,එම කරුනු දෙක නිසාම
asr_sinhala/data/ca/cae0cf71e4.flac,ව්‍යවහාරිකව විශ්වාස කරන පරම්පරාවකට නායකත්වය සැපයීය.
asr_sinhala/data/da/da52451f57.flac,"එනම්, තමන් අනුන්ට කිසිවක් නොදුන්නොත්"
asr_sinhala/data/67/670697dd1e.flac,ඔය කෙම් ක්‍රම සම්බන්ධ දෙයක්..
asr_sinhala/data/4d/4d96cde0f2.flac,එබැවින් හෙතෙම යළි මිනිස් ලොව
asr_sinhala/data/40/40b98acf54.flac,එම සනාතන සාහිත්‍යයේ හර පද්ධතිය සදාකාලිකය.
asr_sinhala/data/a8/a8f1e97031.flac,සම්මා දිට්ඨියට පැමිණි ශ්‍රාවකයා කියල.
asr_sinhala/data/9a/9a8fd81257.flac,මෙයට හොඳම නිදසුන
asr_sinhala/data/f2/f2eda013ec.flac,කතා කරන්නේ නැත්තේ ඇයි?
asr_sinhala/data/4e/4e54cffee3.flac,මාස දොළහෙම ඇවිලෙන පහනක්.
asr_sinhala/data/53/53f9587b6b.flac,ලෝකයේ පැවැත්ම නැතිකර ගන්න නම්
asr_sinhala/data/76/762ca13a0e.flac,මොකද එහෙම කලේ නැත්නම්
asr_sinhala/data/96/960eb08690.flac,මේ යකඩයෙන් තැනුණු මිනිසා සමත් වුණා
asr_sinhala/data/4a/4aa284a168.flac,අපි යුද්ධයට අකැමැත්තෙමු.
asr_sinhala/data/e3/e30cffc059.flac,වළාකුළු ඇතුළෙන් දිලිසෙන විදුලිය වැන්න.
asr_sinhala/data/3f/3fa10a2665.flac,තෑන්කූ රොයිලි කොල්ලෝ
asr_sinhala/data/72/725d557ea9.flac,ඊයේ රාත්‍රිය වන විට
asr_sinhala/data/f6/f656266df4.flac,බය වෙන්නට ඕනා නැතිය
asr_sinhala/data/72/72052e6b86.flac,මෙම කොළඹ මහනගර සභා බල ප්‍රදේශය තුළ විශාල මහල් නිවාස ගණනාවක් නවීකරණය වෙනවා.
asr_sinhala/data/44/44ddcb77b9.flac,කෝට්ටේ රාජධානිය ආරම්භ වීමට බලපාන ප්‍රධාන හේතුව වන්නේ
asr_sinhala/data/bd/bdbb4bf87a.flac,අතිශයින් තාර්කික ද්‍රව්‍යමය භාවිතයකි.
asr_sinhala/data/55/556d5c2447.flac,ඔහු කියවූයේ ණයට ඉල්ලාගෙනය.
asr_sinhala/data/18/188f5a1184.flac,ඉක්මනට දුන්නේ සහෝ.
asr_sinhala/data/53/5354e2f341.flac,පස්වරු දෙක පමණ වනවිට එම ප්‍රදේශය
asr_sinhala/data/e2/e2579af49f.flac,යනුවෙන්ද ඔහු සඳහන් කළේය.
asr_sinhala/data/85/85724bdcaa.flac,මේ මිනිස්සු අද ගම්වල නෑ.
asr_sinhala/data/bf/bfa31891b0.flac,අනේපිඬු සිටුතුමාගේ සිත ගියේ
asr_sinhala/data/29/29c89a3d2b.flac,පිට මිනිහෙක්ගේ දෙයක් නවත්වනන් හිතනවා.
asr_sinhala/data/1f/1f94b8f90c.flac,කඩුවෙන් ගිනිබටයෙන් පමණක් නොව
asr_sinhala/data/cd/cd2d866c2c.flac,මෙම නැරඹුම් මධ්‍යස්ථානයේ ඉහළට ගොඩ වූ විට අවට පරිසරය සිත් සේ නැරඹිය හැක.
asr_sinhala/data/4d/4d5bf41912.flac,මල් ටික අහසේ යනවා පාවෙලා.
asr_sinhala/data/f3/f3b7b6562b.flac,කෙරෙහි යොමු නොවුණේ ඇයි?
asr_sinhala/data/b7/b7dd470666.flac,ඒකෙන් සතුන් මැරීමෙන් වැළකුණා කියලා පැහැදෙනවා.
asr_sinhala/data/08/08bf8b476d.flac,මෙසේ ප්‍රකාශ කළ සේක.
asr_sinhala/data/20/206b73bf7b.flac,මිනිහ ගැන..
asr_sinhala/data/44/448f89602c.flac,වැඩිහිටියෙක් හෝ දෙමව්පිය පාර්ශවයෙන් කෙනෙක්ඇ
asr_sinhala/data/5b/5b4ad1d66d.flac,බුදුරජාණන් වහන්සේ දිව්‍ය ලෝකවල
asr_sinhala/data/4b/4bf506be85.flac,එයට කළකිරුණු මම
asr_sinhala/data/ca/caff0f3f6f.flac,නීතී පනවන්න නොවෙයි.
